ballot_type,field,choice_no,expected_value,source_form,source_url,notes
constituency,eligible_voters,,133562,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,ballots_cast,,87136,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,valid_votes,,79316,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,invalid_votes,,4464,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,no_vote,,3356,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,1,1254,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,2,14648,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,3,54996,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,4,1314,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,5,3538,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,6,1879,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
constituency,votes,8,1687,ส.ส. 6/1,https://drive.google.com/file/d/1wDmWd3fSbSXlPvalTgH_of6TOKkUdJk9/view,Official ECT QR Google Drive Chaiyaphum constituency 2 aggregate reference only
party_list,eligible_voters,,133561,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,ballots_cast,,87136,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,valid_votes,,79374,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,invalid_votes,,4999,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,no_vote,,2763,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,1,592,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,2,3046,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,3,3813,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,4,371,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,5,883,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,6,1659,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,7,150,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,8,646,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
party_list,votes,9,25099,ส.ส. 6/1 (บช.),https://drive.google.com/file/d/1B2BqUkGnl5jJdaO-QKXtR6KTl7Sukr08/view,Official ECT QR Google Drive Chaiyaphum constituency 2 party-list aggregate reference only
