check,status,severity,details
required_pdf_files,pass,critical,All required manifest PDFs are present
parsed_rows,pass,critical,77 parsed result rows
required_forms_present,fail,critical,Missing forms: 5_18
5_18_station_coverage,fail,critical,0 / 341 polling stations parsed
5_18_partylist_station_coverage,fail,critical,0 / 341 polling stations parsed
non_negative_votes,pass,critical,0 rows have negative votes
duplicate_choice_rows,pass,critical,0 duplicate rows by form + station + choice; rows without station number are excluded
choice_votes_not_over_valid_votes,warn,major,No extracted valid_votes available for total comparison
ballot_accounting,warn,major,No complete ballot accounting fields available
needs_review_rows,warn,major,71 rows require manual review
